,Coef.,Std.Err.,t,P>|t|,[0.025,0.975]
Intercept,1.7312400981366918,0.4084319604188808,4.238747859891184,2.9165308106709118e-05,0.927799270512296,2.5346809257610876
C(gender)[T.Male],0.041090463459002066,0.09365547042202835,0.43874066590922095,0.6611348310953424,-0.14314249566166742,0.22532342257967158
C(gender)[T.Other],-0.03747196530595437,0.6467343212162913,-0.05794027636492543,0.9538310576555387,-1.3096857209538055,1.234741790341897
C(gender)[T.Prefer not to say],-0.8276245664039884,0.5215153196468394,-1.586961178752027,0.11347335063502165,-1.8535156342972354,0.1982665014892585
C(race)[T.Asian],-0.8112744843235107,0.2642326129937329,-3.0703041351778655,0.002314847329487926,-1.3310557204719136,-0.2914932481751078
C(race)[T.Caucasian],-0.2832062333237497,0.14669402815208615,-1.9305914282354664,0.054384936680711,-0.5717731987130237,0.005360732065524287
C(race)[T.Latin/x],-0.08423087525544437,0.2335549844655077,-0.3606468748599279,0.7185927951499129,-0.5436650728689765,0.37520332235808773
C(race)[T.Mixed-Race],-0.2851373597682204,0.2586673630485579,-1.102332186046577,0.27111572831356184,-0.7939709976500668,0.22369627811362602
C(race)[T.Native American],0.6448987973086067,0.39009252532197664,1.6531944486152783,0.0992365336371662,-0.12246588461624841,1.4122634792334616
C(race)[T.Other],0.21397720182564073,0.38294239131260555,0.558771258235983,0.5766945190154482,-0.5393222008291426,0.9672766044804241
C(education)[T.Graduate Professional School],0.020678019239103507,0.12181153713998936,0.1697541934417897,0.8653068415865341,-0.21894172578178264,0.26029776425998963
C(education)[T.High School],-0.11339128686789716,0.17203754553200656,-0.6591077925300985,0.5102834340609406,-0.4518123737557767,0.22502980001998235
C(education)[T.Other],-0.6261332714590047,0.7267406694144889,-0.8615635505351031,0.38954956496205007,-2.055730319407587,0.803463776489578
C(education)[T.Prefer not to say],-0.565296852147152,0.519731893782466,-1.0876701216719196,0.27752973847604473,-1.5876796805015307,0.4570859762072268
C(education)[T.Some College],-0.038093811466751684,0.1169349041640248,-0.32576938202572453,0.7448040722634603,-0.26812056080186664,0.1919329378683633
C(political)[T.Extremely Liberal],0.356127714287373,0.2081555222036349,1.7108732476430748,0.0880385988734011,-0.053342310689021066,0.7655977392637671
C(political)[T.Moderately Conservative],0.3269518075953393,0.23336784608693564,1.4010148059280678,0.162143657664442,-0.13211426355324618,0.7860178787439248
C(political)[T.Moderately Liberal],0.18940403051407642,0.21518992270746334,0.8801714696071472,0.3794030941595422,-0.23390361029639947,0.6127116713245523
C(political)[T.Prefer not to say],0.281455420354683,0.35455363378782295,0.7938303081195202,0.42786123340150706,-0.41599946215640876,0.9789103028657749
C(political)[T.Slightly Conservative],0.08430792292220737,0.22864490977728488,0.36872862380504695,0.7125650315772578,-0.3654674946410136,0.5340833404854284
C(political)[T.Slightly Liberal],0.2594501215190728,0.21277432990837275,1.2193675883307922,0.22357028866606551,-0.15910572201355433,0.6780059650517
C(experimentFolder)[T.hiring-game-2025-12-17-03-05-16],0.34090531360837556,0.3877879456396711,0.8791023997562357,0.3799815750397054,-0.42192594883241424,1.1037365760491653
