,Coef.,Std.Err.,t,P>|t|,[0.025,0.975]
Intercept,1.1364940291394088,0.06345431719153523,17.91042878467876,4.1300699171497775e-51,1.0116854609765091,1.2613025973023084
hasFamiliarUniversity[T.True],-0.10279543949938423,0.09490858744827604,-1.083099456678843,0.2795250735293755,-0.2894715465013338,0.0838806675025653
hiringInvolvedFlag[T.True],0.5777942094861932,0.07136079211580797,8.096802072327323,9.95008457285473e-15,0.4374343619432676,0.7181540570291187
C(hiringYearsCat)[T.4–6 years],0.07429494306903849,0.15691649036750274,0.4734680395606458,0.6361804934423722,-0.2343447736708023,0.3829346598088793
C(hiringYearsCat)[T.7+ years],-0.1177795217043384,0.1329460301817498,-0.8859198092889472,0.37628141623704126,-0.3792716376755949,0.14371259426691807
C(hiringYearsCat)[T.Less than 1 year],-0.1793700751672386,0.2805515459364296,-0.6393480191618056,0.5230233072404845,-0.7311881120475526,0.3724479617130755
C(hiringYearsCat)[T.Missing],0.5586998196532198,0.07163519673045782,7.7992362016599595,7.558405294516442e-14,0.4178002444988795,0.6995993948075601
C(employmentStatusCat)[T.Employed part-time],0.00460234132540735,0.16091522413043063,0.028601031072590738,0.977199423341583,-0.3119025019732651,0.32110718462407983
C(employmentStatusCat)[T.Other],0.21147149239322657,0.3471849154946491,0.6091033422115536,0.5428591558162399,-0.4714080043610913,0.8943509891475445
C(employmentStatusCat)[T.Self-employed],-0.14512344518626147,0.19788321194822295,-0.7333792682940364,0.4638280811473581,-0.5343407820017292,0.24409389162920625
C(employmentStatusCat)[T.Student],0.07960465444161118,0.2042255164896565,0.3897879942227638,0.6969352414599246,-0.3220873883309001,0.4812966972141225
C(employmentStatusCat)[T.Unemployed],0.062481464854573024,0.16647299217663358,0.37532493431894365,0.7076508104919406,-0.2649549762096907,0.38991790591883674
C(employmentStatusCat)[T.nan],1.691285885537714e-16,2.501470726283388e-16,0.6761166012326584,0.4994222418978064,-3.228867596004849e-16,6.611439367080276e-16
C(experimentFolder)[T.hiring-game-2025-12-17-03-05-16],0.26390908559719084,0.2651913560556385,0.9951647350897115,0.32035767464964815,-0.2576969280421334,0.7855150992365151
C(experimentFolder)[T.hiring-game-2025-12-17-04-20-51],0.05239646719127464,0.2740482661109161,0.19119430286805067,0.8484864903329218,-0.48663024075652517,0.5914231751390745
C(experimentFolder)[T.hiring-game-2025-12-17-20-39-38],-0.38349234651145614,0.38969291652649246,-0.9840885739717704,0.32576560552810674,-1.149981012492784,0.38299631946987167
C(experimentFolder)[T.hiring-game-2025-12-17-21-11-48],-0.3295057130932045,0.38605971814808737,-0.8535096970847668,0.39397236119122936,-1.0888482256285537,0.42983679944214476
C(experimentFolder)[T.hiring-game-2025-12-17-21-48-50],0.0169465141852875,0.38699308351940276,0.0437902249600227,0.9650971001498012,-0.7442318386950942,0.7781248670656692
C(experimentFolder)[T.hiring-game-2025-12-17-22-22-13],0.10225232417566966,0.2693922009199664,0.37956675741347,0.7045019307021143,-0.42761634921316616,0.6321209975645055
C(experimentFolder)[T.hiring-game-2025-12-17-23-09-45],-0.7942789937722744,0.3859396277818202,-2.058039487516159,0.04034151666569795,-1.5533853000520472,-0.035172687492501464
C(experimentFolder)[T.hiring-game-2025-12-18-17-16-13],-0.4520705871609256,0.3857470688559263,-1.1719352489228392,0.24203642552055135,-1.210798148464919,0.306656974143068
C(experimentFolder)[T.hiring-game-2025-12-18-19-37-44],-0.5143018898980936,0.265859678069175,-1.93448624339444,0.053875482140871435,-1.0372224289672551,0.008618649171068027
C(experimentFolder)[T.hiring-game-2025-12-18-20-40-28],0.012680971704565353,0.26773870754707346,0.047363236420851856,0.9622512939673004,-0.513935438489716,0.5392973818988468
C(experimentFolder)[T.hiring-game-2025-12-25-21-56-17],0.2092450832520511,0.26603766849914684,0.7865242709143729,0.4321034661760469,-0.3140255459558859,0.7325157124599881
C(experimentFolder)[T.hiring-game-2025-12-26-18-29-53],-0.4296450594103986,0.2670252253169204,-1.6090055121214557,0.10853510353887443,-0.9548581183514266,0.0955679995306295
C(experimentFolder)[T.hiring-game-2025-12-26-19-21-45],-0.49171461839613734,0.38997819575187115,-1.2608772073734023,0.20821006119611823,-1.2587644013072818,0.2753351645150072
C(experimentFolder)[T.hiring-game-2025-12-26-19-54-35],-0.1374757981194158,0.2650714377564279,-0.5186367844193808,0.6043484757861268,-0.658845943942594,0.3838943477037624
C(experimentFolder)[T.hiring-game-2025-12-26-20-15-26],-0.42063819865994434,0.39289733474654776,-1.0706058846932414,0.28509944544447646,-1.1934296485579756,0.35215325123808694
C(experimentFolder)[T.hiring-game-2025-12-27-16-04-01],-0.38983886168454623,0.39070868589729235,-0.9977737269629712,0.3190924621492721,-1.1583254487903043,0.3786477254212118
C(experimentFolder)[T.hiring-game-2025-12-27-16-30-45],0.4282340181714583,0.26681950325185977,1.6049577071854226,0.10942339681806948,-0.09657440515900556,0.9530424415019221
C(experimentFolder)[T.hiring-game-2025-12-27-16-59-12],-0.48326333916258657,0.3976723050647165,-1.215230060046402,0.22511417747139426,-1.2654466986233999,0.29892002029822684
C(experimentFolder)[T.hiring-game-2025-12-27-17-26-49],0.2737671375364793,0.2763780825131488,0.9905529955453494,0.3226021516533122,-0.2698420962679521,0.8173763713409107
C(experimentFolder)[T.hiring-game-2025-12-27-18-03-20],0.23810421372493454,0.26644755512233775,0.893625064848542,0.3721491011035032,-0.28597262323708117,0.7621810506869502
C(experimentFolder)[T.hiring-game-2025-12-27-19-04-37],-0.3616757602362771,0.41420956412091076,-0.8731709539442246,0.38318077757759383,-1.1763863253387878,0.4530348048662335
C(experimentFolder)[T.hiring-game-2025-12-28-15-04-25],-0.014389522060027062,0.26897863831167684,-0.05349689533097167,0.9573671483220191,-0.5434447573839549,0.5146657132639008
C(experimentFolder)[T.hiring-game-2025-12-28-15-43-45],-0.2511460910273546,0.2662761906655069,-0.9431789241075685,0.34625324424966264,-0.7748858705055348,0.2725936884508257
C(experimentFolder)[T.hiring-game-2025-12-28-16-09-49],-0.37656750982410275,0.40658912117286955,-0.9261622857439845,0.3550128316596598,-1.1762893930652796,0.423154373417074
C(experimentFolder)[T.hiring-game-2025-12-28-16-51-33],0.026288557258786944,0.4014271712168813,0.06548773761152275,0.947823821046198,-0.763280264513132,0.815857379030706
C(experimentFolder)[T.hiring-game-2025-12-28-17-32-51],-0.5095961860810589,0.3917315392697676,-1.3008811775304192,0.1941723754189725,-1.2800946278644725,0.2609022557023547
C(experimentFolder)[T.hiring-game-2025-12-28-18-06-15],-0.6249115265148093,0.4020528119528041,-1.5543020915077344,0.12103454916137456,-1.4157109237288878,0.16588787069926925
C(experimentFolder)[T.hiring-game-2025-12-28-19-01-27],-0.04857375828850996,0.2648695259621433,-0.1833874928120361,0.8546023454038315,-0.569546762939027,0.47239924636200703
C(experimentFolder)[T.hiring-game-2025-12-28-19-47-49],0.309490554317387,0.27107212926192603,1.1417276839196506,0.25436365617481516,-0.22368237731984147,0.8426634859546154
C(experimentFolder)[T.hiring-game-2025-12-28-22-10-47],-0.574239681373124,0.39138971157654184,-1.4671813396935018,0.14324302144880163,-1.3440657808032008,0.19558641805695287
C(experimentFolder)[T.hiring-game-2025-12-29-16-52-22],0.25462065965738606,0.26630240962367124,0.956133517594552,0.33967817605233164,-0.26917069000186383,0.778412009316636
C(experimentFolder)[T.hiring-game-2025-12-29-17-59-52],-0.09640628742199947,0.3923769703878631,-0.24569812883437636,0.8060628707463906,-0.8681742304350004,0.6753616555910016
C(experimentFolder)[T.hiring-game-2025-12-29-19-26-31],0.03331348834371867,0.2673648996013667,0.12459933369484218,0.9009137454414857,-0.4925676774016981,0.5591946540891355
C(experimentFolder)[T.hiring-game-2025-12-29-20-23-52],-0.03329660814385268,0.40007567125338256,-0.08322577586269853,0.9337205663912507,-0.8202071588511357,0.7536139425634303
C(experimentFolder)[T.hiring-game-2025-12-29-21-05-23-one],-0.22855118642731165,0.2660818787089067,-0.858950588955163,0.39096765119352284,-0.7519087728861108,0.2948064000314875
C(experimentFolder)[T.hiring-game-2025-12-29-21-05-23-two],0.46635876280176364,0.264737529131608,1.7615891646776096,0.07902959219435474,-0.0543546167176307,0.9870721423211579
