,Coef.,Std.Err.,t,P>|t|,[0.025,0.975]
Intercept,1.0653147595427332,0.16220323102813045,6.567777674897109,6.534348196316121e-10,0.7450242659553307,1.385605253130136
hasFamiliarUniversity[T.True],-0.14681770926792037,0.10468977610525414,-1.4024073288714574,0.16269530277998373,-0.35354071872814063,0.05990530019229992
hiringInvolvedFlag[T.True],0.5916211083744487,0.10834905524530798,5.46032549185581,1.7436068442221535e-07,0.3776723962293129,0.8055698205195845
C(hiringYearsCat)[T.4–6 years],-0.17057080451180043,0.1712756633159969,-0.9958846529007683,0.32078229071437664,-0.5087759462668161,0.16763433724321528
C(hiringYearsCat)[T.7+ years],-0.07432392865962646,0.15868142731655085,-0.468384548314901,0.6401353556717996,-0.38766018192795576,0.23901232460870286
C(hiringYearsCat)[T.Less than 1 year],-0.24833292903942905,0.30830276505905413,-0.805483950141874,0.42171392128473517,-0.8571151596350708,0.3604493015562127
C(hiringYearsCat)[T.Missing],0.47369365116829515,0.11162745909894314,4.243522651074837,3.682067054365323e-05,0.25327132205632136,0.694115980280269
C(employmentStatusCat)[T.Employed part-time],0.053990864609597414,0.1956975980492702,0.27588925540110254,0.7829825906886739,-0.33243843076121693,0.44042015998041173
C(employmentStatusCat)[T.Other],0.1006022320274443,0.3581693918981226,0.28087892015088634,0.7791594763257892,-0.6066478676888446,0.8078523317437333
C(employmentStatusCat)[T.Self-employed],-0.2530354356161852,0.2351593507054509,-1.0760169002725517,0.2835097562988485,-0.717386879368126,0.21131600813575563
C(employmentStatusCat)[T.Student],-0.07562958659886493,0.23425534819649885,-0.32285105625603505,0.7472218130936086,-0.5381959647392194,0.3869367915414895
C(employmentStatusCat)[T.Unemployed],-0.21589179804825812,0.18189068040654077,-1.1869316095014986,0.23698156474917031,-0.5750576139021725,0.14327401780565627
C(employmentStatusCat)[T.nan],-8.097014565409764e-17,1.0882661729441685e-16,-0.744028875169785,0.45793022118895665,-2.958618635794399e-16,1.3392157227124461e-16
C(experimentFolder)[T.hiring-game-2025-12-17-20-39-38],-0.44086883339455446,0.31425308785696504,-1.4029101079039186,0.16254554929194473,-1.0614007178896103,0.17966305110050146
C(experimentFolder)[T.hiring-game-2025-12-17-21-11-48],-0.3479091016252026,0.30898800444203617,-1.1259631332725983,0.2618361800841538,-0.958044422777732,0.26222621952732683
C(experimentFolder)[T.hiring-game-2025-12-17-21-48-50],-0.003340947387699013,0.309993176336428,-0.01077748686981795,0.9914141556066465,-0.6154611057111914,0.6087792109357935
C(experimentFolder)[T.hiring-game-2025-12-17-23-09-45],-0.8084148324610754,0.3094387576648112,-2.612519642212249,0.009827930358802391,-1.4194402220252735,-0.19738944289687732
C(experimentFolder)[T.hiring-game-2025-12-18-17-16-13],-0.4788361205262734,0.30775858292749014,-1.5558822632059304,0.12167557027917769,-1.0865437956866424,0.12887155463409555
C(experimentFolder)[T.hiring-game-2025-12-26-19-21-45],-0.47515455835066867,0.316031403446438,-1.5035042504287057,0.13464410017198963,-1.099197948592535,0.1488888318911975
C(experimentFolder)[T.hiring-game-2025-12-26-20-15-26],-0.3611936939437946,0.3187270584515507,-1.1332382499890552,0.2587782999128928,-0.9905599909283702,0.268172603040781
C(experimentFolder)[T.hiring-game-2025-12-27-16-04-01],-0.3177509228871692,0.31755807543309084,-1.0006072824752303,0.31849981069938155,-0.9448089172220099,0.30930707144767144
C(experimentFolder)[T.hiring-game-2025-12-27-16-59-12],-0.4480330278805647,0.3201849097291557,-1.3992946396491817,0.16362476080470328,-1.0802780338915972,0.1842119781304677
C(experimentFolder)[T.hiring-game-2025-12-27-19-04-37],-0.3206294291991848,0.3364132640161835,-0.9530820080380678,0.34195972600363356,-0.9849193431430433,0.3436604847446737
C(experimentFolder)[T.hiring-game-2025-12-28-16-09-49],-0.38884022802781637,0.33500166463535297,-1.160711330945374,0.24745641823316317,-1.0503427630793551,0.2726623070237224
C(experimentFolder)[T.hiring-game-2025-12-28-16-51-33],0.0368896167525922,0.3254110002447801,0.11336315221318012,0.9098821537329543,-0.6056749562619574,0.6794541897671418
C(experimentFolder)[T.hiring-game-2025-12-28-17-32-51],-0.4410554932790858,0.31762835764791825,-1.388589786331304,0.1668521038470633,-1.0682522686057403,0.18614128204756875
C(experimentFolder)[T.hiring-game-2025-12-28-18-06-15],-0.5771517651760473,0.32635220433916834,-1.7684935401148087,0.07884894522252445,-1.2215748629687244,0.06727133261662976
C(experimentFolder)[T.hiring-game-2025-12-28-22-10-47],-0.5235795364470587,0.3174515709073337,-1.649320981309288,0.10100776832835913,-1.1504272243230957,0.10326815142897838
C(experimentFolder)[T.hiring-game-2025-12-29-17-59-52],2.3029316690766628e-05,0.3177266130819741,7.248154779160731e-05,0.9999422567228284,-0.6273677636091936,0.627413822242575
C(experimentFolder)[T.hiring-game-2025-12-29-20-23-52],-0.09588923736705902,0.32145446019395385,-0.29829804604111876,0.7658556067545994,-0.730641128983433,0.538862654249315
C(experimentFolder)[T.hiring-game-2025-12-29-21-50-07-one],-0.6694434215468239,0.316924037383355,-2.112315074217792,0.03618325888213883,-1.295249428738031,-0.043637414355616966
C(experimentFolder)[T.hiring-game-2025-12-29-21-50-07-two],0.009554254382539425,0.3156892703841826,0.030264742197009857,0.9758929400930139,-0.6138135514909527,0.6329220602560316
